age,net_cash,percentage,product_type,product_name
65,10000,90,stock,coca-cola
65,10000,95,stock,coca-cola
65,10000,100,stock,coca-cola
70,10000,5,stock,coca-cola
70,10000,10,stock,coca-cola
70,10000,15,stock,coca-cola
70,10000,20,stock,coca-cola
70,10000,25,stock,coca-cola
70,10000,30,stock,coca-cola
70,10000,35,stock,coca-cola
70,10000,40,stock,coca-cola
70,10000,45,stock,coca-cola
70,10000,50,stock,coca-cola
70,10000,55,stock,coca-cola
70,10000,60,stock,coca-cola
70,10000,65,stock,coca-cola
70,10000,70,stock,coca-cola
70,10000,75,stock,coca-cola
70,10000,80,stock,coca-cola
70,10000,85,stock,coca-cola
70,10000,90,stock,coca-cola
70,10000,95,stock,coca-cola
70,10000,100,stock,coca-cola
25,10000,5,stock,JPMorgan
25,10000,10,stock,JPMorgan
25,10000,15,stock,JPMorgan
25,10000,20,stock,JPMorgan
25,10000,25,stock,JPMorgan
25,10000,30,stock,JPMorgan
25,10000,35,stock,JPMorgan
25,10000,40,stock,JPMorgan
25,10000,45,stock,JPMorgan
25,10000,50,stock,JPMorgan
25,10000,55,stock,JPMorgan
25,10000,60,stock,JPMorgan
25,10000,65,stock,JPMorgan
25,10000,70,stock,JPMorgan
25,10000,75,stock,JPMorgan
25,10000,80,stock,JPMorgan
25,10000,85,stock,JPMorgan
25,10000,90,stock,JPMorgan
25,10000,95,stock,JPMorgan
25,10000,100,stock,JPMorgan
30,10000,5,stock,JPMorgan
30,10000,10,stock,JPMorgan
30,10000,15,stock,JPMorgan
30,10000,20,stock,JPMorgan
30,10000,25,stock,JPMorgan
30,10000,30,stock,JPMorgan
30,10000,35,stock,JPMorgan
30,10000,40,stock,JPMorgan
30,10000,45,stock,JPMorgan
30,10000,50,stock,JPMorgan
30,10000,55,stock,JPMorgan
30,10000,60,stock,JPMorgan
30,10000,65,stock,JPMorgan
30,10000,70,stock,JPMorgan
30,10000,75,stock,JPMorgan
30,10000,80,stock,JPMorgan
30,10000,85,stock,JPMorgan
30,10000,90,stock,JPMorgan
30,10000,95,stock,JPMorgan
30,10000,100,stock,JPMorgan
35,10000,5,stock,JPMorgan
35,10000,10,stock,JPMorgan
35,10000,15,stock,JPMorgan
35,10000,20,stock,JPMorgan
35,10000,25,stock,JPMorgan
35,10000,30,stock,JPMorgan
35,10000,35,stock,JPMorgan
35,10000,40,stock,JPMorgan
35,10000,45,stock,JPMorgan
35,10000,50,stock,JPMorgan
35,10000,55,stock,JPMorgan
35,10000,60,stock,JPMorgan
35,10000,65,stock,JPMorgan
35,10000,70,stock,JPMorgan
35,10000,75,stock,JPMorgan
35,10000,80,stock,JPMorgan
35,10000,85,stock,JPMorgan
35,10000,90,stock,JPMorgan
35,10000,95,stock,JPMorgan
35,10000,100,stock,JPMorgan
40,10000,5,stock,JPMorgan
40,10000,10,stock,JPMorgan
40,10000,15,stock,JPMorgan
40,10000,20,stock,JPMorgan
40,10000,25,stock,JPMorgan
40,10000,30,stock,JPMorgan
40,10000,35,stock,JPMorgan
40,10000,40,stock,JPMorgan
40,10000,45,stock,JPMorgan
40,10000,50,stock,JPMorgan
40,10000,55,stock,JPMorgan
40,10000,60,stock,JPMorgan
40,10000,65,stock,JPMorgan
40,10000,70,stock,JPMorgan
40,10000,75,stock,JPMorgan
40,10000,80,stock,JPMorgan
40,10000,85,stock,JPMorgan
40,10000,90,stock,JPMorgan
40,10000,95,stock,JPMorgan
40,10000,100,stock,JPMorgan
45,10000,5,stock,JPMorgan
45,10000,10,stock,JPMorgan
45,10000,15,stock,JPMorgan
45,10000,20,stock,JPMorgan
45,10000,25,stock,JPMorgan
45,10000,30,stock,JPMorgan
45,10000,35,stock,JPMorgan
45,10000,40,stock,JPMorgan
45,10000,45,stock,JPMorgan
45,10000,50,stock,JPMorgan
45,10000,55,stock,JPMorgan
45,10000,60,stock,JPMorgan
45,10000,65,stock,JPMorgan
45,10000,70,stock,JPMorgan
45,10000,75,stock,JPMorgan
45,10000,80,stock,JPMorgan
45,10000,85,stock,JPMorgan
45,10000,90,stock,JPMorgan
45,10000,95,stock,JPMorgan
45,10000,100,stock,JPMorgan
50,10000,5,stock,JPMorgan
50,10000,10,stock,JPMorgan
50,10000,15,stock,JPMorgan
50,10000,20,stock,JPMorgan
50,10000,25,stock,JPMorgan
50,10000,30,stock,JPMorgan
50,10000,35,stock,JPMorgan
50,10000,40,stock,JPMorgan
50,10000,45,stock,JPMorgan
50,10000,50,stock,JPMorgan
50,10000,55,stock,JPMorgan
50,10000,60,stock,JPMorgan
50,10000,65,stock,JPMorgan
50,10000,70,stock,JPMorgan
50,10000,75,stock,JPMorgan
50,10000,80,stock,JPMorgan
50,10000,85,stock,JPMorgan
50,10000,90,stock,JPMorgan
50,10000,95,stock,JPMorgan
50,10000,100,stock,JPMorgan
55,10000,5,stock,JPMorgan
55,10000,10,stock,JPMorgan
55,10000,15,stock,JPMorgan
55,10000,20,stock,JPMorgan
55,10000,25,stock,JPMorgan
55,10000,30,stock,JPMorgan
55,10000,35,stock,JPMorgan
55,10000,40,stock,JPMorgan
55,10000,45,stock,JPMorgan
55,10000,50,stock,JPMorgan
55,10000,55,stock,JPMorgan
55,10000,60,stock,JPMorgan
55,10000,65,stock,JPMorgan
55,10000,70,stock,JPMorgan
55,10000,75,stock,JPMorgan
55,10000,80,stock,JPMorgan
55,10000,85,stock,JPMorgan
55,10000,90,stock,JPMorgan
55,10000,95,stock,JPMorgan
55,10000,100,stock,JPMorgan
60,10000,5,stock,JPMorgan
60,10000,10,stock,JPMorgan
60,10000,15,stock,JPMorgan
60,10000,20,stock,JPMorgan
60,10000,25,stock,JPMorgan
60,10000,30,stock,JPMorgan
60,10000,35,stock,JPMorgan
60,10000,40,stock,JPMorgan
60,10000,45,stock,JPMorgan
60,10000,50,stock,JPMorgan
60,10000,55,stock,JPMorgan
60,10000,60,stock,JPMorgan
60,10000,65,stock,JPMorgan
60,10000,70,stock,JPMorgan
60,10000,75,stock,JPMorgan
60,10000,80,stock,JPMorgan
60,10000,85,stock,JPMorgan
60,10000,90,stock,JPMorgan
60,10000,95,stock,JPMorgan
60,10000,100,stock,JPMorgan
65,10000,5,stock,JPMorgan
65,10000,10,stock,JPMorgan
65,10000,15,stock,JPMorgan
65,10000,20,stock,JPMorgan
65,10000,25,stock,JPMorgan
65,10000,30,stock,JPMorgan
65,10000,35,stock,JPMorgan
65,10000,40,stock,JPMorgan
65,10000,45,stock,JPMorgan
65,10000,50,stock,JPMorgan
65,10000,55,stock,JPMorgan
65,10000,60,stock,JPMorgan
65,10000,65,stock,JPMorgan
65,10000,70,stock,JPMorgan
65,10000,75,stock,JPMorgan
65,10000,80,stock,JPMorgan
65,10000,85,stock,JPMorgan
65,10000,90,stock,JPMorgan
65,10000,95,stock,JPMorgan
65,10000,100,stock,JPMorgan
70,10000,5,stock,JPMorgan
70,10000,10,stock,JPMorgan
70,10000,15,stock,JPMorgan
70,10000,20,stock,JPMorgan
70,10000,25,stock,JPMorgan
70,10000,30,stock,JPMorgan
70,10000,35,stock,JPMorgan
70,10000,40,stock,JPMorgan
70,10000,45,stock,JPMorgan
70,10000,50,stock,JPMorgan
70,10000,55,stock,JPMorgan
70,10000,60,stock,JPMorgan
70,10000,65,stock,JPMorgan
70,10000,70,stock,JPMorgan
70,10000,75,stock,JPMorgan
70,10000,80,stock,JPMorgan
70,10000,85,stock,JPMorgan
70,10000,90,stock,JPMorgan
70,10000,95,stock,JPMorgan
70,10000,100,stock,JPMorgan
