age,net_cash,percentage,product_type,product_name
30,30000,20,stock,MICROSOFT
65,30000,20,crypto,ETH
70,20000,15,crypto,BTC
50,40000,20,crypto,ETH
70,50000,50,crypto,XRP
45,40000,30,stock,APPLE
30,20000,60,crypto,BTC
35,30000,20,crypto,BTC
45,20000,15,crypto,ETH
65,40000,20,crypto,ETH
75,30000,35,crypto,BTC
45,40000,45,stock,AMAZON
55,40000,20,crypto,DOGE
60,20000,30,stock,MICROSOFT
50,40000,50,crypto,SOL
60,20000,20,stock,AMAZON
75,20000,45,crypto,BTC
65,30000,60,stock,AMAZON
70,50000,25,crypto,DOGE
50,50000,35,stock,GOOGLE
45,10000,55,stock,TESLA
70,10000,60,crypto,SOL
55,40000,55,crypto,ETH
55,20000,50,crypto,SOL
65,30000,60,crypto,XRP
65,30000,55,crypto,XRP
40,10000,60,crypto,BTC
55,20000,10,stock,APPLE
45,10000,50,crypto,BTC
65,20000,20,crypto,XRP
70,10000,50,stock,TESLA
45,40000,65,crypto,DOGE
60,40000,45,stock,MICROSOFT
25,10000,55,crypto,DOGE
50,10000,20,stock,MICROSOFT
70,20000,35,stock,APPLE
75,10000,50,crypto,SOL
45,20000,45,stock,TESLA
60,50000,50,stock,GOOGLE
55,40000,45,crypto,ETH
60,20000,30,stock,APPLE
25,50000,70,stock,APPLE
40,10000,50,crypto,ETH
35,30000,45,stock,TESLA
45,20000,60,stock,GOOGLE
70,30000,20,crypto,SOL
40,50000,10,crypto,XRP
75,40000,70,crypto,BTC
25,30000,40,stock,APPLE
35,50000,10,stock,APPLE
60,10000,15,crypto,ETH
70,40000,45,crypto,XRP
50,40000,50,crypto,DOGE
45,50000,40,crypto,DOGE
55,30000,40,stock,APPLE
45,10000,65,crypto,DOGE
30,10000,30,crypto,DOGE
70,30000,55,crypto,BTC
25,30000,30,crypto,SOL
55,30000,45,stock,MICROSOFT
25,10000,70,crypto,ETH
40,20000,15,stock,GOOGLE
50,30000,40,stock,APPLE
35,20000,20,crypto,ETH
70,50000,50,stock,TESLA
35,30000,35,stock,GOOGLE
50,50000,25,crypto,BTC
50,10000,10,crypto,SOL
60,30000,45,crypto,XRP
25,10000,70,stock,TESLA
60,30000,65,stock,TESLA
65,50000,10,stock,APPLE
70,10000,40,crypto,XRP
50,40000,50,crypto,ETH
65,30000,50,crypto,BTC
35,50000,65,stock,APPLE
70,30000,35,crypto,SOL
55,40000,40,stock,APPLE
30,40000,35,stock,GOOGLE
45,20000,30,stock,AMAZON
65,50000,30,crypto,XRP
60,40000,15,stock,MICROSOFT
55,20000,55,crypto,XRP
35,10000,10,stock,MICROSOFT
50,20000,45,crypto,ETH
75,40000,10,stock,APPLE
