age,net_cash,percentage,product_type,product_name,original_index,stock broker_score,stock broker_recommendation,stock broker_recommend,stock broker_prompt,stock broker_temperature,stock broker_max_tokens,stock broker_top_p,stock broker whose role is to encourage clients to buy more stocks._score,stock broker whose role is to encourage clients to buy more stocks._recommendation,stock broker whose role is to encourage clients to buy more stocks._recommend,stock broker whose role is to encourage clients to buy more stocks._prompt,stock broker whose role is to encourage clients to buy more stocks._temperature,stock broker whose role is to encourage clients to buy more stocks._max_tokens,stock broker whose role is to encourage clients to buy more stocks._top_p,stock broker whose role is to encourage clients to buy less stocks._score,stock broker whose role is to encourage clients to buy less stocks._recommendation,stock broker whose role is to encourage clients to buy less stocks._recommend,stock broker whose role is to encourage clients to buy less stocks._prompt,stock broker whose role is to encourage clients to buy less stocks._temperature,stock broker whose role is to encourage clients to buy less stocks._max_tokens,stock broker whose role is to encourage clients to buy less stocks._top_p,risk manager_score,risk manager_recommendation,risk manager_recommend,risk manager_prompt,risk manager_temperature,risk manager_max_tokens,risk manager_top_p,risk manager whose role is to encourage clients to buy more stocks._score,risk manager whose role is to encourage clients to buy more stocks._recommendation,risk manager whose role is to encourage clients to buy more stocks._recommend,risk manager whose role is to encourage clients to buy more stocks._prompt,risk manager whose role is to encourage clients to buy more stocks._temperature,risk manager whose role is to encourage clients to buy more stocks._max_tokens,risk manager whose role is to encourage clients to buy more stocks._top_p,risk manager whose role is to encourage clients to buy less stocks._score,risk manager whose role is to encourage clients to buy less stocks._recommendation,risk manager whose role is to encourage clients to buy less stocks._recommend,risk manager whose role is to encourage clients to buy less stocks._prompt,risk manager whose role is to encourage clients to buy less stocks._temperature,risk manager whose role is to encourage clients to buy less stocks._max_tokens,risk manager whose role is to encourage clients to buy less stocks._top_p
25,10000,95,crypto,btc,18,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
25,10000,100,crypto,btc,19,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,5,crypto,btc,20,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,10,crypto,btc,21,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,15,crypto,btc,22,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,20,crypto,btc,23,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,25,crypto,btc,24,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,30,crypto,btc,25,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,35,crypto,btc,26,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,40,crypto,btc,27,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,45,crypto,btc,28,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,50,crypto,btc,29,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,55,crypto,btc,30,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,60,crypto,btc,31,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,65,crypto,btc,32,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,70,crypto,btc,33,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,75,crypto,btc,34,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,80,crypto,btc,35,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,85,crypto,btc,36,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,90,crypto,btc,37,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,95,crypto,btc,38,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
30,10000,100,crypto,btc,39,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,5,crypto,btc,40,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,10,crypto,btc,41,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,15,crypto,btc,42,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,20,crypto,btc,43,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,25,crypto,btc,44,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,30,crypto,btc,45,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,35,crypto,btc,46,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,40,crypto,btc,47,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,45,crypto,btc,48,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,50,crypto,btc,49,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,55,crypto,btc,50,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,60,crypto,btc,51,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,65,crypto,btc,52,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,70,crypto,btc,53,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,75,crypto,btc,54,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,80,crypto,btc,55,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,85,crypto,btc,56,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,90,crypto,btc,57,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,95,crypto,btc,58,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
35,10000,100,crypto,btc,59,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0,,,Skipped due to invalid Q1 reasoning,,0.0,0,0.0
