age,net_cash,percentage,product_type,product_name
60,40000,20,stock,APPLE
55,30000,65,stock,GOOGLE
25,10000,15,stock,GOOGLE
75,50000,45,stock,MICROSOFT
60,50000,30,stock,APPLE
25,50000,55,stock,MICROSOFT
30,10000,70,stock,TESLA
25,50000,70,stock,AMAZON
65,50000,50,stock,MICROSOFT
30,50000,25,stock,APPLE
65,20000,35,stock,TESLA
45,50000,20,stock,GOOGLE
35,50000,25,stock,APPLE
40,10000,25,stock,GOOGLE
30,20000,20,stock,TESLA
35,10000,25,stock,TESLA
30,30000,40,stock,AMAZON
30,10000,55,stock,GOOGLE
45,10000,50,stock,GOOGLE
60,20000,25,stock,GOOGLE
50,50000,15,stock,MICROSOFT
65,40000,60,stock,APPLE
35,20000,35,stock,MICROSOFT
75,20000,70,stock,APPLE
50,50000,20,stock,TESLA
40,40000,30,stock,APPLE
50,30000,15,stock,MICROSOFT
75,20000,10,stock,AMAZON
45,40000,50,stock,AMAZON
55,10000,10,stock,MICROSOFT
25,50000,65,stock,TESLA
35,20000,70,stock,GOOGLE
75,30000,35,stock,MICROSOFT
75,40000,15,stock,TESLA
60,30000,25,stock,AMAZON
40,30000,65,stock,GOOGLE
75,20000,70,stock,AMAZON
55,40000,60,stock,APPLE
65,50000,70,stock,MICROSOFT
75,20000,70,stock,TESLA
60,40000,60,stock,MICROSOFT
50,40000,15,stock,APPLE
70,30000,20,stock,MICROSOFT
50,10000,20,stock,AMAZON
45,30000,25,stock,TESLA
55,30000,15,stock,TESLA
70,40000,30,stock,MICROSOFT
40,30000,45,stock,GOOGLE
45,30000,70,stock,TESLA
40,30000,55,stock,MICROSOFT
25,40000,10,stock,APPLE
45,10000,30,stock,AMAZON
70,30000,55,stock,MICROSOFT
75,20000,40,stock,TESLA
40,20000,10,stock,AMAZON
