age,gender,net_cash,percentage,product_type,product_name
30,female,60000,55,stock,AMAZON
60,male,60000,60,stock,TESLA
60,male,410000,55,crypto,SOL
25,female,40000,35,crypto,BTC
25,female,440000,15,stock,MICROSOFT
25,female,470000,20,crypto,DOGE
35,male,80000,20,crypto,XRP
75,male,310000,15,stock,APPLE
60,female,450000,70,crypto,XRP
40,female,460000,25,stock,AMAZON
65,female,140000,55,stock,MICROSOFT
40,male,260000,60,crypto,XRP
50,female,260000,60,stock,TESLA
40,female,210000,45,stock,MICROSOFT
40,male,310000,45,stock,APPLE
25,female,400000,20,stock,MICROSOFT
65,female,90000,45,stock,AMAZON
60,male,50000,60,stock,AMAZON
65,male,20000,35,stock,GOOGLE
75,female,420000,10,stock,GOOGLE
55,female,230000,30,stock,TESLA
45,female,440000,70,stock,MICROSOFT
75,male,140000,60,crypto,SOL
65,female,10000,60,crypto,XRP
70,female,40000,20,crypto,BTC
35,female,180000,10,stock,APPLE
55,male,130000,70,crypto,DOGE
40,male,210000,70,crypto,ETH
40,male,160000,30,stock,TESLA
35,female,130000,40,stock,MICROSOFT
35,female,240000,55,stock,GOOGLE
50,female,250000,50,crypto,ETH
30,male,330000,25,crypto,SOL
50,male,230000,65,crypto,ETH
65,female,480000,15,stock,MICROSOFT
65,female,410000,50,crypto,SOL
65,male,290000,65,stock,AMAZON
30,female,250000,10,crypto,XRP
65,female,380000,25,stock,APPLE
50,female,260000,35,stock,GOOGLE
25,female,30000,45,crypto,SOL
75,female,410000,35,stock,AMAZON
35,female,270000,70,stock,GOOGLE
35,female,180000,20,stock,MICROSOFT
45,male,170000,50,stock,AMAZON
30,male,360000,40,stock,MICROSOFT
65,male,470000,50,crypto,ETH
40,female,390000,65,stock,APPLE
55,female,350000,10,crypto,BTC
60,female,460000,65,stock,APPLE
45,male,110000,20,stock,GOOGLE
25,male,490000,20,stock,APPLE
50,female,310000,70,stock,MICROSOFT
70,male,80000,35,crypto,DOGE
75,female,120000,15,stock,MICROSOFT
55,male,330000,15,crypto,DOGE
50,male,110000,50,stock,AMAZON
75,female,90000,30,crypto,BTC
70,female,340000,55,stock,TESLA
55,male,350000,65,crypto,SOL
30,female,130000,45,crypto,XRP
60,male,160000,10,crypto,ETH
35,male,320000,55,stock,APPLE
40,female,20000,60,crypto,XRP
55,female,160000,45,crypto,SOL
45,male,500000,70,stock,MICROSOFT
70,male,350000,15,stock,APPLE
40,female,260000,30,stock,APPLE
35,female,430000,65,stock,MICROSOFT
